order_id,expected_revenue,optimal_price,optimal_acceptance_prob,risky_price,risky_acceptance_prob,safe_price,safe_acceptance_prob
7904591273,258.70931391054967,321.42857142857144,0.8048734210550434,350.81632653061223,0.5420513915194569,270.0,0.8451910008230362,
7904592518,333.67797864581354,428.57142857142856,0.7785819501735649,467.7551020408163,0.5142822370896436,418.77551020408157,0.7716394259588134,
7904598266,548.0313113519423,657.5510204081633,0.8334430247127615,716.3265306122448,0.45266469704468437,657.5510204081633,0.8334430247127615,
7904615490,254.52346133212532,321.42857142857144,0.7918507685888343,350.81632653061223,0.5196001306391653,270.0,0.8082450930377435,
7904618557,206.4405113568684,251.0204081632653,0.8224052891452481,300.0,0.6135632322075335,197.14285714285717,0.8813786769250874,
7904619558,139.59886699318625,194.69387755102042,0.7170172413696149,233.87755102040816,0.4531488752421704,180.0,0.7170172413696149,
7904626534,164.55762584619782,221.6326530612245,0.7424791589745574,300.0,0.5137629245431076,197.14285714285717,0.7682096062701933,
7904643852,259.00396992056005,295.7142857142857,0.8758588354801548,350.81632653061223,0.42901935571678584,270.0,0.8785681773286329,
7904644728,211.34555074779314,243.3673469387755,0.8684219695297161,292.34693877551024,0.4569088572036148,225.0,0.8546305655712974,
7904647410,173.45623500388896,194.69387755102042,0.8909177688878992,238.7755102040816,0.4093761637387131,180.0,0.8909177688878992,
7904648050,126.59429975349917,270.0,0.46886777686481174,270.0,0.46886777686481174,179.6326530612245,0.6827494763200873,
7904650590,235.27321841686842,295.7142857142857,0.7956099173517289,350.81632653061223,0.44657709502522885,270.0,0.7956099173517289,
7904654791,137.92277439293895,157.71428571428572,0.874510344882765,194.93877551020407,0.4413566029266733,144.0,0.874510344882765,
7904656184,212.01024331757594,246.42857142857144,0.8603314221582791,304.59183673469386,0.41818591936043414,225.0,0.8612681256304264,
7904658276,213.18319667750183,246.42857142857144,0.8650912328942103,304.59183673469386,0.41818591936043414,225.0,0.8660009861199309,
7904659153,140.6771476393969,221.6326530612245,0.6347311449659713,300.0,0.4249878533606485,202.0408163265306,0.6451328462136319,
7904659153,160.34848451007883,197.14285714285717,0.8133618779496751,233.87755102040816,0.48300312846557036,180.0,0.8054660787121317,
7904659153,156.78391507625062,197.14285714285717,0.795280728647648,233.87755102040816,0.4224109055791483,180.0,0.7868204849832264,
7904659772,168.9673487063722,197.14285714285717,0.857080754307685,233.87755102040816,0.4086914911419234,180.0,0.8505912389108612,
7904660056,155.240517197125,197.14285714285717,0.7874518988259963,233.87755102040816,0.419051440155597,180.0,0.7787581256197487,
7904660664,212.68600782895265,246.42857142857144,0.8630736549580686,304.59183673469386,0.41348818984529284,225.0,0.8639948746781785,
7904663714,176.18244222930497,194.69387755102042,0.9049203007584846,248.57142857142858,0.40181431847772775,180.0,0.9049203007584846,
7904665022,146.32593188285153,221.6326530612245,0.6602182930257574,233.87755102040816,0.478245435806521,180.0,0.705527274276377,
7904665257,242.55039517999398,295.7142857142857,0.8202187276618154,350.81632653061223,0.48439011198513804,270.0,0.8238982424065932,
7904665427,300.09702098814404,345.0,0.8698464376467944,404.99999999999994,0.4649411326820085,315.0,0.8698464376467944,
7904665921,114.40261333447339,147.85714285714286,0.773737481489192,175.40816326530611,0.43367190950305134,135.0,0.7933759669534096,
7904666450,280.03572881367563,345.0,0.8116977646773207,409.2857142857143,0.40288119284899043,315.0,0.8116977646773207,
7904666904,130.95643479949314,147.85714285714286,0.8856956942960887,179.0816326530612,0.42730646114875215,135.0,0.9234591321641265,
7904668227,280.03572881367563,345.0,0.8116977646773207,409.2857142857143,0.40288119284899043,315.0,0.8116977646773207,
7904668551,99.5897900369065,135.0,0.7377021484215297,169.89795918367346,0.47659589315358614,135.0,0.7377021484215297,
7904668583,173.64898195450448,267.85714285714283,0.6482895326301501,304.59183673469386,0.44127027995008616,225.0,0.690217929771352,
7904668583,203.06897301789917,246.42857142857144,0.8240480064494459,304.59183673469386,0.5020795283485018,225.0,0.8305074293460301,
7904668762,171.43946556200117,194.69387755102042,0.8805590998467565,228.9795918367347,0.42827582776388234,180.0,0.8805590998467565,
7904669311,301.7652327094749,345.0,0.8746818339405069,404.99999999999994,0.435425714449684,315.0,0.8746818339405069,
7904669560,320.86028696975654,394.28571428571433,0.8137760901406867,453.0612244897959,0.49605146760523466,360.0,0.8137760901406867,
7904670087,114.40261333447339,147.85714285714286,0.773737481489192,175.40816326530611,0.43367190950305134,135.0,0.7933759669534096,
7904671345,109.28736278855261,221.6326530612245,0.49310136064816557,221.6326530612245,0.49310136064816557,199.59183673469389,0.5335790861986784,
7904671345,101.46965541028497,221.6326530612245,0.4578280953134405,221.6326530612245,0.4578280953134405,199.59183673469389,0.4856837863976282,
7904673223,116.37865062367192,162.55102040816325,0.7159515229830413,208.46938775510205,0.47864018852910034,135.0,0.8023818901160654,
7904674038,150.65548599212147,221.6326530612245,0.679753113592445,248.57142857142858,0.4737820397229529,180.0,0.7378784621796141,
7904675447,135.6720814949897,194.69387755102042,0.6968482173222741,226.53061224489795,0.4463674784642768,180.0,0.6968482173222741,
7904675499,128.13766882321372,197.14285714285717,0.6499736824365913,226.53061224489795,0.43331701405672085,180.0,0.6522084863736822,
7904677921,151.5455852169114,194.69387755102042,0.7783787919946183,300.0,0.4474773478563014,180.0,0.7783787919946183,
7904678055,199.27736862742674,267.85714285714283,0.7439688428757265,375.0,0.4243003796385975,225.0,0.7914764903254773,
7904678507,742.3781530664559,857.1428571428571,0.8661078452441985,994.2857142857143,0.4093114639823632,759.1836734693878,0.9070963207756929,
7904678828,742.3781530664559,857.1428571428571,0.8661078452441985,994.2857142857143,0.4093114639823632,759.1836734693878,0.9070963207756929,
7904680643,109.56690299971055,194.69387755102042,0.5627650154073183,221.6326530612245,0.47832336142936194,180.0,0.5627650154073183,
7904682794,271.7483751690754,295.7142857142857,0.9189558580596753,431.6326530612245,0.46293134173640127,270.0,0.9212691287475862,
7904683046,189.3417006474433,257.1428571428571,0.7363288358511685,292.4081632653061,0.4788637439445861,216.0,0.7276077874894531,
7904683046,213.32851869674965,236.57142857142858,0.9017509848292558,292.4081632653061,0.40623032180540875,236.57142857142858,0.9017509848292558,
7904683806,394.1827968448701,443.5714285714286,0.8886568688934269,537.2448979591836,0.4628298447772872,438.0612244897959,0.8886568688934269,
7904684764,385.3086481365633,482.1428571428571,0.7991586776165758,553.7755102040816,0.44104848393205326,405.0,0.8393460316227424,
7904685712,160.34848451007883,197.14285714285717,0.8133618779496751,233.87755102040816,0.48300312846557036,180.0,0.8054660787121317,
7904686848,154.14995317523884,177.42857142857144,0.8688000581535199,234.734693877551,0.5853920544766348,162.0,0.8688000581535199,
7904687686,89.53628234183094,166.22448979591837,0.5386467568753488,169.89795918367346,0.463256360297806,135.0,0.6359469360352584,
7904688331,118.83505968511254,166.22448979591837,0.7149070502849004,188.26530612244898,0.4298587513146062,135.0,0.772822833512117,
7904688331,108.8232759130215,166.22448979591837,0.6546765524540274,175.40816326530611,0.42450528119355363,135.0,0.7467399028296722,
7904689630,208.6271404853952,246.42857142857144,0.8466028889262412,304.59183673469386,0.41280086657127846,225.0,0.8476153563090221,
7904693022,130.29487844008074,270.0,0.48257362385215086,270.0,0.48257362385215086,179.6326530612245,0.6110548983767585,
7904693531,252.2395424251478,295.7142857142857,0.8529839598918041,350.81632653061223,0.4670989420918776,270.0,0.8594147848743825,
7904694437,150.4266180967583,214.28571428571428,0.7019908844515387,248.57142857142858,0.44588838614594295,180.0,0.7301542849059481,
7904695138,140.20295260960947,300.0,0.4673431753653649,300.0,0.4673431753653649,202.0408163265306,0.6294167892993279,
7904695185,156.09846903754186,300.0,0.5203282301251395,300.0,0.5203282301251395,180.0,0.7017468487539366,
7904696431,278.03737203802046,345.0,0.8059054261971608,404.99999999999994,0.42136236286370626,315.0,0.8059054261971608,
7904696807,173.4968979210563,300.0,0.5783229930701876,300.0,0.5783229930701876,180.0,0.8457818760568816,
7904699591,194.8949569501741,267.85714285714283,0.7276078392806501,304.59183673469386,0.47545996734681933,267.85714285714283,0.7276078392806501,
7904699748,147.6869176290328,221.6326530612245,0.6663590206098164,248.57142857142858,0.42565909354050513,180.0,0.7260856548022026,
7904699752,108.84735485170842,177.30612244897958,0.6138950722529596,187.10204081632654,0.43550068854094903,159.6734693877551,0.615569142996321,
7904700508,154.3740859635289,221.6326530612245,0.6965313270914287,248.57142857142858,0.4599576690135403,180.0,0.754362987985668,
7904700631,93.54633361139567,149.6938775510204,0.6249175660474967,169.89795918367346,0.47730475685918333,135.0,0.6694075990898565,
7904701763,193.72578920789246,300.0,0.6457526306929748,300.0,0.6457526306929748,180.0,0.7164917223733416,
7904703327,430.88284803882584,535.7142857142857,0.804314649672475,596.938775510204,0.45915187200902413,517.3469387755102,0.804314649672475,
7904703327,451.6283032123685,492.8571428571429,0.9163472818801679,701.0204081632654,0.4164403862443883,450.0,0.9000653089300676,
7904705321,140.20295260960947,300.0,0.4673431753653649,300.0,0.4673431753653649,202.0408163265306,0.6294167892993279,
7904705321,171.48385668013162,300.0,0.5716128556004387,300.0,0.5716128556004387,180.0,0.7948366656380229,
7904708081,123.10234752968006,147.85714285714286,0.8325762634857589,204.79591836734693,0.4422184315914304,135.0,0.8856228051009026,
7904708810,148.01689579102188,221.6326530612245,0.6678478723535978,300.0,0.4157634178848941,197.14285714285717,0.7140534319981215,
7904709320,177.02284708891324,194.69387755102042,0.9092368456348793,253.46938775510202,0.41303076154761503,180.0,0.9070880719475587,
7904709376,128.9745200764323,199.46938775510205,0.6465880380340887,210.48979591836735,0.40336498664461823,179.6326530612245,0.6928890373985613,
7904710776,111.3191665109989,162.55102040816325,0.6848260086677899,225.0,0.4440873120792904,149.6938775510204,0.6817209191891536,
7904712871,124.01203402971815,166.22448979591837,0.7460515245495628,208.46938775510205,0.4306067343001737,149.6938775510204,0.7987951809410735,
7904713835,148.93016851004583,221.6326530612245,0.6719685319514038,300.0,0.47055170574835764,180.0,0.7533093018970041,
7904715071,208.93103117135763,267.85714285714283,0.7800091830397352,375.0,0.44817698168724407,225.0,0.8333158874271651,
7904715172,156.60248900205636,221.6326530612245,0.7065858159392966,253.46938775510202,0.5387126233886069,180.0,0.7537790648704348,
7904717137,117.78949950086897,147.85714285714286,0.7966439579768916,175.40816326530611,0.43982714731717837,135.0,0.8591492750004658,
7904717216,142.9126956800668,177.42857142857144,0.8054660787121317,210.48979591836735,0.44790190010947495,162.0,0.8029410238982293,
7904717298,121.02925848555464,147.85714285714286,0.8185553713998864,175.40816326530611,0.4496482513401396,136.83673469387756,0.8185553713998864,
7904718310,128.49807923655516,179.6326530612245,0.7153380916372646,203.87755102040816,0.4884410386000156,179.6326530612245,0.7153380916372646,
7904718322,115.42226418303251,147.85714285714286,0.7806336708031184,188.26530612244898,0.42665970317685126,136.83673469387756,0.7806336708031184,
7904718380,207.73476231370392,246.42857142857144,0.8429816441715521,304.59183673469386,0.43106885789046545,225.0,0.8440136090549323,
7904718993,116.8019054670868,162.55102040816325,0.7185553506449784,188.26530612244898,0.4943404402341469,149.6938775510204,0.7301331696141444,
7904719803,136.43820500650725,221.6326530612245,0.6156051607107601,228.9795918367347,0.43079266233705227,180.0,0.6787701373292847,
7904720761,140.33585902291264,194.69387755102042,0.7208026302015429,226.53061224489795,0.42141151107798697,180.0,0.7208026302015429,
7904720946,140.33585902291264,194.69387755102042,0.7208026302015429,226.53061224489795,0.42141151107798697,180.0,0.7208026302015429,
7904723899,113.86829875963737,194.69387755102042,0.5848581382832527,221.6326530612245,0.482672295847318,180.0,0.5848581382832527,
7904725042,256.95210524366934,321.42857142857144,0.7994065496469712,402.2448979591836,0.4357098474833782,270.0,0.8567383240266916,
7904725435,83.84485236034038,149.6938775510204,0.5601087615073864,169.89795918367346,0.42319285004107643,149.6938775510204,0.5601087615073864,
7904725530,141.07383641957537,221.6326530612245,0.6365209930533327,300.0,0.42061596661541173,180.0,0.6533110825174787,
7904725560,98.33512244061116,149.6938775510204,0.6569081117368708,169.89795918367346,0.4100860539796557,149.6938775510204,0.6569081117368708,
7904725623,157.48817651949375,194.69387755102042,0.8089015355823054,226.53061224489795,0.46309923227346267,180.0,0.8089015355823054,
7904727516,148.7430575967233,221.6326530612245,0.6711242930238897,248.57142857142858,0.4212116832299995,180.0,0.7319343410332032,
7904728832,104.78985097492722,147.85714285714286,0.7087236297821164,169.89795918367346,0.4520917291414414,135.0,0.7320508415636531,
7904728996,138.95719367852712,300.0,0.4631906455950904,300.0,0.4631906455950904,180.0,0.6466498001369994,
7904729248,147.67713887274687,221.6326530612245,0.6663148991495945,233.87755102040816,0.49291835547807195,180.0,0.6806458546726026,
7904729361,153.0172059236004,221.6326530612245,0.6904091243330036,300.0,0.4743865489059898,180.0,0.7113000256903094,
7904729596,147.35765073272046,221.6326530612245,0.6648733780758105,233.87755102040816,0.49344751679978793,197.14285714285717,0.7325331740823846,
7904729596,152.58127849111182,221.6326530612245,0.6884422326026224,300.0,0.4019073291191195,199.59183673469389,0.710044029127662,
7904732031,128.12930012986436,197.14285714285717,0.6499312325427902,226.53061224489795,0.4332711989717845,180.0,0.6521661624674124,
7904733123,121.12655580013913,197.14285714285717,0.6144100656528796,221.6326530612245,0.5218966121672927,180.0,0.6167380427847073,
7904733123,111.52495091186984,221.6326530612245,0.5031972923279578,221.6326530612245,0.5031972923279578,199.59183673469389,0.5423935998309847,
7904733922,146.333510778925,194.69387755102042,0.7516081790531787,221.6326530612245,0.4411734071039954,180.0,0.7516081790531787,
7904735743,178.14789759385673,321.42857142857144,0.554237903625332,339.7959183673469,0.4141070559026369,317.7551020408163,0.554237903625332,
7904737183,135.7628812053935,221.6326530612245,0.6125581196191788,233.87755102040816,0.46868912953068304,180.0,0.6591242862044566,
7904739920,127.77333844223088,300.0,0.4259111281407696,300.0,0.4259111281407696,180.0,0.6092315361959447,
7904740858,116.15383131400742,147.85714285714286,0.7855814678242048,175.40816326530611,0.4195884436687677,135.0,0.8332596564988739,
7904740865,162.52307242935777,246.42857142857142,0.6595139171046402,283.0408163265306,0.40275777130741,246.42857142857142,0.6595139171046402,
